lfd. Nr.,Maßnahme,kurze Projektbeschreibung,Projektkategorie,Betriebsmittel,"Länge des zugebauten, optimierten oder ersetzten Leitungsabschnitts",Änderung der Übertragungskapazität,netztechnische Begründung für den Netzausbau (Kurzbeschreibung),netztechnische Begründung für den Netzausbau (Grund),"Erfolgt diese Netzausbaumaßnahme, um einen bereits bestehenden Engpass zu beheben?","Erfolgt diese Netzausbaumaßnahme, um einen prognostizierten Engpass vorzubeugen?",benötigt bis,voraussichtlicher Zeitpunkt des Baubeginns,voraussichtlicher Zeitpunkt der Inbetriebnahme,geschätzte Kosten,Projektstatus,Teilnetzgebiet
350,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
351,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
352,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
353,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
354,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
355,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
356,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
357,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
358,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
359,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
360,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
361,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
362,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
363,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
364,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
365,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
366,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
367,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
368,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
369,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
370,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
371,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
372,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
373,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
374,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
375,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
376,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
377,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
378,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
379,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
380,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
381,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
382,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
383,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
384,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2025,01/2025,12/2025,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
385,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
386,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
387,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
388,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
389,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
390,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
391,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
392,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
393,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
394,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
395,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
396,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
397,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
398,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
399,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
400,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
401,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
402,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
403,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
404,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
405,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
406,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
407,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
408,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
409,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
410,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
411,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
412,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
413,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
414,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
415,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
416,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
417,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
418,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
419,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
420,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
421,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
422,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
423,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
424,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
425,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
426,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
427,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
428,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
429,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
430,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
431,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
432,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
433,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Brandenburg
434,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2028,01/2027,12/2028,9.000.000 €,vorgesehene Maßnahme,Brandenburg
435,,,,HS/MS-Umspannwerk,-,80 MVA,Leistungsentwicklung erfordert den Ausbau der HS/MS-Umspannebene,Zubau Erzeugung und Verbrauch,Nein,"Ja, beides erzeugungsbedingt) (verbrauchsbedingt und",2033,01/2031,12/2033,9.000.000 €,vorgesehene Maßnahme,Mecklenburg-Vorpommern
